id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3030915,2024-03-12,False,200.0,False,False,False,15438059,2,False,1.0,1.0,True,48.86567,2.35247,6,1.0,2.0,2.0,0,0,24,2,0,4.92,False,1,1,0,0.23,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1647,0,1362,39,211,0,95.110634,58.694332,61.96932,113.76642,97.92129,90.82888,98.091286,66.17053,60.292633,58.819508,96.85528,74.73226,95.524414,56.535976,93.62578,97.65038
3049135,2024-03-12,False,52.0,False,False,False,10360744,3,True,2.0,2.0,True,48.8239,2.37114,4,1.0,1.0,3.0,0,0,118,6,0,4.48,False,2,1,1,1.12,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,27,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,115,0,218,34,90,3,94.32001,119.7148,119.26596,84.21016,95.30169,89.43498,93.839676,112.9503,121.681305,118.69183,97.826675,100.65179,96.63615,122.27813,92.004524,97.83864
3056748,2024-03-12,False,70.0,False,False,False,15389959,4,False,1.0,1.0,True,48.87555,2.36182,2,1.0,1.0,1.0,2,47,29,8,1,4.82,False,1,1,0,0.27,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False,False,True,False,25,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,619,1,749,61,120,3,94.30586,113.97656,113.1376,86.849014,95.52603,89.92194,95.14622,108.721344,115.32704,113.52327,97.8535,97.79964,96.29966,116.28203,92.054344,97.79256
3072050,2024-03-12,False,55.0,False,False,False,3063479,1,False,1.0,1.0,True,48.89461,2.34991,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,590,0,282,27,61,0,94.33676,118.479126,117.946785,84.80408,95.35027,89.48714,94.04506,111.97412,120.30984,117.541565,97.79544,100.07799,96.54406,120.94109,92.03155,97.852005
3089092,2024-03-12,False,140.0,False,False,False,843225,3,True,2.0,2.0,True,48.86709,2.39893,3,1.0,0.0,1.0,12,81,8,8,0,5.0,False,1,1,0,0.69,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,True,False,True,26,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,435,1,174,28,82,2,94.698006,82.66131,83.913284,102.38023,97.13204,90.451546,98.14856,84.71617,84.00156,82.514145,97.707184,84.658104,95.83227,83.04624,92.1513,98.39094
3099269,2024-03-12,False,40.0,False,False,False,15760097,1,False,1.0,3.0,True,48.878,2.3712,3,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,476,0,430,18,81,0,94.37234,123.146835,123.28256,82.68796,95.22874,89.136086,92.94175,115.70434,125.824554,121.71496,97.94802,102.641846,97.06314,126.03347,91.88368,97.86438
3108226,2024-03-12,False,150.0,False,False,False,15800539,3,False,2.0,2.0,True,48.87385,2.35296,6,1.0,3.0,3.0,0,15,13,2,0,4.92,False,1,1,0,0.14,True,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,23,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,992,1,1140,39,262,3,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
3109601,2024-03-12,False,133.0,False,False,False,5932969,3,False,1.0,2.0,True,48.86526,2.35574,2,1.0,1.0,1.0,0,39,81,12,1,4.83,False,1,1,0,0.76,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1565,0,1284,43,76,2,94.67006,85.48671,86.46109,101.07542,96.99504,90.39254,97.96698,86.84546,86.76335,85.319534,97.78509,85.82284,95.87918,86.086494,92.09279,98.38472
3115878,2024-03-12,False,120.0,False,False,False,15832558,1,False,1.0,1.0,False,48.84831,2.26147,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,152,0,80,26,86,0,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
3119085,2024-03-12,False,96.0,False,False,False,15846989,1,False,1.0,1.0,True,48.85062,2.34857,4,1.0,2.0,3.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,505,1,815,42,136,3,94.538574,101.32864,100.92281,93.25715,96.12249,90.159225,96.52928,98.922874,102.334335,101.029396,97.85292,92.533325,96.01999,102.80646,92.03848,98.06527
3131234,2024-03-12,False,130.0,False,False,False,15900913,1,False,1.0,1.0,False,48.86776,2.35949,2,1.5,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1214,0,1132,47,111,3,94.66181,86.870605,87.69338,100.35856,96.90706,90.41154,97.90277,87.928986,88.0944,86.69057,97.802284,86.405785,95.90476,87.55284,92.04869,98.353355
3144568,2024-03-12,False,140.0,False,False,False,14798823,3,True,2.0,3.0,True,48.88362,2.34587,4,1.5,3.0,3.0,2,4,50,14,1,4.92,False,2,2,0,0.5,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,23,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1061,0,852,32,71,3,94.698006,82.66131,83.913284,102.38023,97.13204,90.451546,98.14856,84.71617,84.00156,82.514145,97.707184,84.658104,95.83227,83.04624,92.1513,98.39094
3166157,2024-03-12,False,100.0,False,False,False,1307154,1,False,1.0,1.0,True,48.86415,2.35436,4,1.0,1.0,2.0,0,0,1,0,0,5.0,False,1,1,0,0.01,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1498,0,1284,35,124,0,94.55468,99.63394,99.33673,94.099556,96.210686,90.20544,96.72869,97.64005,100.637856,99.35777,97.86574,91.80605,96.00932,101.02969,92.02386,98.098816
3188951,2024-03-12,False,120.0,False,False,False,6535013,2,False,2.0,2.0,True,48.8926,2.3783,4,1.0,1.0,2.0,43,43,34,9,0,4.79,False,1,1,0,0.38,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,20,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,375,0,159,23,92,3,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
3215802,2024-03-12,False,70.0,False,False,False,16286796,1,False,1.0,1.0,False,48.8511,2.38113,2,1.0,1.0,1.0,0,0,2,0,0,4.0,False,1,1,0,0.02,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,601,0,677,21,125,0,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
3223794,2024-03-12,False,75.0,False,False,False,2426463,1,False,2.0,3.0,True,48.86283,2.38242,4,1.0,2.0,2.0,0,0,0,0,0,0.0,False,2,2,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,726,0,606,19,74,0,94.439575,110.156334,109.430374,88.87333,95.70045,89.844475,95.34447,105.59093,111.37762,109.6428,97.763435,96.36012,96.154106,112.07623,92.09827,97.93141
3228619,2024-03-12,False,96.0,False,False,False,16014947,4,False,1.0,1.0,True,48.86087,2.30767,2,1.0,1.0,1.0,0,31,74,37,3,4.65,False,1,1,0,0.72,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True,True,False,False,True,True,False,False,True,False,True,True,True,False,False,True,False,False,True,True,False,True,False,False,True,True,True,True,False,False,False,False,True,False,True,31,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,374,0,208,30,218,3,94.538574,101.32864,100.92281,93.25715,96.12249,90.159225,96.52928,98.922874,102.334335,101.029396,97.85292,92.533325,96.01999,102.80646,92.03848,98.06527
3263516,2024-03-12,True,97.0,False,False,False,16502732,4,True,1.0,1.0,True,48.84664,2.34842,3,1.0,0.0,2.0,16,205,24,3,0,4.92,False,1,1,0,0.23,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,480,0,636,26,260,3,94.54124,100.90674,100.5255,93.467674,96.144196,90.17221,96.58145,98.60338,101.90995,100.612625,97.85732,92.35201,96.01644,102.3634,92.03445,98.07294
3279687,2024-03-12,False,150.0,False,False,False,16531987,1,False,1.0,1.0,True,48.89275,2.33251,3,1.0,2.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,542,0,409,30,90,0,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
3333412,2024-03-12,False,50.0,False,False,False,16088652,1,False,1.0,1.0,True,48.89453,2.34909,2,1.0,1.0,1.0,0,0,23,0,0,4.76,False,1,1,0,0.26,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,674,0,281,31,68,3,94.310844,120.535965,120.15124,83.81462,95.27221,89.40263,93.698906,113.608154,122.60196,119.45718,97.851685,101.03765,96.70399,123.17,91.98244,97.82856
3347434,2024-03-12,True,45.0,False,False,False,16892975,0,False,1.0,2.0,False,48.88149,2.29599,3,1.0,2.0,2.0,0,140,3,1,0,3.67,False,1,1,0,0.04,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,15,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,466,0,321,26,149,0,94.29064,122.57112,122.3786,82.84043,95.1961,89.324196,93.35201,115.26328,124.89897,121.340775,97.93414,102.01759,96.895546,125.394844,91.91507,97.80136
3366197,2024-03-12,True,68.0,False,False,False,1404987,2,False,1.0,3.0,True,48.8436,2.33034,2,1.0,0.0,2.0,39,204,4,0,0,4.5,False,1,1,0,0.04,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,290,1,491,48,323,1,94.40307,113.079575,112.354385,87.43338,95.57377,89.71948,94.90484,107.80771,114.46187,112.4436,97.75165,97.64456,96.250336,115.16948,92.09495,97.901184
3398256,2024-03-12,False,75.0,False,False,False,17142589,1,False,1.0,2.0,False,48.83434,2.30244,3,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,261,0,216,26,76,0,94.49532,109.39389,108.78715,89.30697,95.730286,89.76836,95.28506,104.91242,110.63302,108.79866,97.708725,96.12103,96.140076,111.215904,92.12067,97.98425
3402482,2024-03-12,False,54.0,False,False,False,17159171,1,False,1.0,1.0,True,48.86862,2.38748,2,1.0,1.0,2.0,0,0,6,0,0,4.67,False,1,1,0,0.07,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,456,0,447,9,72,3,94.33237,118.89432,118.38881,84.60449,95.3339,89.468765,93.97629,112.30057,120.77025,117.92773,97.80437,100.27016,96.57334,121.389885,92.02202,97.84756
3418219,2024-03-12,False,140.0,False,False,False,17233262,1,False,1.0,1.0,True,48.86141,2.38157,4,2.0,3.0,3.0,0,0,1,0,0,5.0,False,1,1,0,0.01,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,734,0,644,22,115,0,94.698006,82.66131,83.913284,102.38023,97.13204,90.451546,98.14856,84.71617,84.00156,82.514145,97.707184,84.658104,95.83227,83.04624,92.1513,98.39094
3429578,2024-03-12,False,75.0,False,False,False,7566038,1,False,1.0,1.0,True,48.86628,2.37807,4,1.0,1.0,1.0,0,0,15,0,0,4.5,False,1,1,0,0.16,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,898,0,704,20,60,0,94.439575,110.156334,109.430374,88.87333,95.70045,89.844475,95.34447,105.59093,111.37762,109.6428,97.763435,96.36012,96.154106,112.07623,92.09827,97.93141
3463694,2024-03-12,False,250.0,False,False,False,4522536,3,False,1.0,3.0,True,48.87907,2.37053,5,1.5,3.0,3.0,0,17,12,11,0,4.92,False,1,1,0,0.17,False,False,True,False,False,True,False,True,True,True,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True,True,True,True,False,False,36,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,440,1,395,28,80,3,95.79749,39.74727,44.272255,122.71836,97.63181,91.15992,97.701454,51.06143,41.241013,39.5522,96.40817,66.50399,96.22456,34.702133,95.01066,96.64644
3467088,2024-03-12,False,60.0,False,False,False,12907280,1,False,1.0,1.0,True,48.86287,2.37346,2,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,744,0,841,28,102,0,94.90065,110.03354,110.943924,89.3047,95.66915,89.0564,94.03517,105.019356,112.23719,108.79116,97.175446,97.10337,96.53701,112.16598,92.194756,98.30759
3486752,2024-03-12,False,199.0,False,False,False,7687135,4,True,1.0,1.0,True,48.88428099999999,2.3357294,2,1.0,1.0,1.0,0,0,9,9,1,5.0,False,1,1,0,1.09,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,27,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1216,0,857,25,99,3,95.10038,59.077927,62.325146,113.583206,97.91815,90.8206,98.10408,66.47305,60.676945,59.20166,96.867775,74.89343,95.51942,56.971752,93.59598,97.671776
3517533,2024-03-12,False,177.0,False,False,False,17709657,3,True,2.0,3.0,True,48.87394,2.30531,4,1.0,2.0,3.0,3,111,205,33,3,4.85,False,2,0,2,1.98,True,True,True,False,False,False,True,True,True,True,False,True,False,True,True,True,False,True,True,False,True,True,False,True,False,True,True,True,False,False,True,True,False,True,True,True,True,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,True,True,True,True,False,False,True,False,43,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,374,0,417,24,138,3,94.89045,67.74577,70.32727,109.45945,97.77792,90.65491,98.3729,73.25744,69.34874,67.79941,97.19156,78.50495,95.51508,66.72609,92.95412,98.10136
3519076,2024-03-12,False,90.0,False,False,False,17717822,2,False,1.0,1.0,False,48.86735,2.40475,2,1.0,1.0,1.0,37,37,23,11,0,5.0,False,1,1,0,0.44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,303,0,112,23,77,0,94.51235,103.86162,103.319374,91.99549,95.99632,90.083305,96.21656,100.8392,104.89049,103.5196,97.82778,93.62409,96.04151,105.46189,92.0614,98.01886
3530723,2024-03-12,False,70.0,False,False,False,17774572,1,False,1.0,1.0,False,48.82702,2.34341,2,1.0,1.0,1.0,0,0,4,0,0,5.0,False,1,1,0,0.04,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,153,0,161,16,78,0,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
3544051,2024-03-12,False,50.0,False,False,False,17805680,1,False,1.0,3.0,False,48.88102,2.39618,2,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,125,0,118,14,76,0,94.36467,119.81351,119.48526,84.21721,95.312035,89.340576,93.66709,112.97941,121.8896,118.70264,97.79619,100.8401,96.67577,122.367195,92.00522,97.875946
3574373,2024-03-12,False,120.0,False,False,False,2741634,3,True,1.0,1.0,True,48.85044,2.38191,4,1.0,2.0,3.0,0,0,59,12,2,4.85,False,1,1,0,0.57,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,577,1,666,21,123,3,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
3576356,2024-03-12,False,240.0,False,False,False,18010323,1,False,1.0,1.0,True,48.86521,2.33757,4,1.0,2.0,3.0,0,0,9,0,0,4.78,False,1,1,0,0.09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,541,0,1049,34,216,0,95.63582,43.529896,47.809692,120.94996,97.7361,91.10511,97.7217,54.079918,45.03821,43.440968,96.47764,68.17598,96.0279,39.08713,94.74256,96.82954
