id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1390186,2024-02-11,True,280.0,False,False,True,7518007,3,True,1.0,1.0,True,48.84971,2.34631,5,1.5,2.0,2.0,5,108,137,30,2,4.76,False,1,1,0,1.19,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,587,1,766,42,256,3,96.3512,28.278229,33.590385,128.01138,97.26787,91.273705,97.81358,41.96877,29.765686,27.673485,96.213905,61.434105,96.909966,21.380646,95.78039,96.18301
1395074,2024-02-11,False,70.0,False,False,True,2168515,3,False,1.0,3.0,True,48.83649,2.25758,2,1.0,1.0,1.0,89,179,18,9,0,4.65,False,1,0,1,0.3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,113,0,60,19,301,0,94.34235,110.38618,109.464386,88.933586,95.77178,89.849594,95.44632,105.7834,111.73046,109.97078,97.95097,96.37094,96.222115,112.455605,92.09747,97.94071
1415400,2024-02-11,False,150.0,False,False,True,7626901,1,False,1.0,1.0,False,48.84847,2.26805,2,1.0,1.0,1.0,0,0,25,0,0,4.52,True,1,1,0,0.5,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,172,0,109,26,80,3,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
1417951,2024-02-11,True,120.0,False,False,True,7638787,4,True,1.0,1.0,True,48.8873756,2.3471738,2,1.0,1.0,2.0,12,234,17,17,1,5.0,False,1,1,0,2.13,False,False,True,True,False,True,True,True,False,False,False,True,False,False,True,True,True,False,True,False,True,True,False,True,False,False,False,False,False,True,True,True,False,True,True,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False,33,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1289,0,607,36,126,3,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
1455666,2024-02-11,False,150.0,False,False,True,5547857,1,False,1.0,1.0,False,48.8504,2.3739,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,634,0,671,25,81,0,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
1506227,2024-02-11,False,120.0,False,False,True,8046303,4,False,1.0,1.0,True,48.8824,2.34437,4,1.0,1.0,1.0,12,95,120,16,1,4.74,False,1,1,0,1.1,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1057,0,954,35,102,3,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
1553342,2024-02-11,False,65.0,False,False,True,8035025,1,False,1.0,1.0,True,48.84637,2.30749,2,1.0,0.0,1.0,0,0,13,0,0,4.54,False,1,1,0,0.11,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,320,0,312,16,83,0,94.39895,114.11775,113.436325,86.942825,95.52047,89.66005,94.70824,108.59154,115.58499,113.42202,97.73592,98.13244,96.30947,116.26016,92.09383,97.88882
1564337,2024-02-11,False,90.0,False,False,True,8320602,1,False,1.0,1.0,True,48.86432,2.36168,3,1.0,1.0,2.0,0,0,116,0,0,4.64,False,1,1,0,1.23,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1238,0,1092,43,163,0,94.51235,103.86162,103.319374,91.99549,95.99632,90.083305,96.21656,100.8392,104.89049,103.5196,97.82778,93.62409,96.04151,105.46189,92.0614,98.01886
1645726,2024-02-11,False,85.0,False,False,True,8733637,1,False,1.0,3.0,False,48.86754,2.35848,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1358,0,1171,47,114,0,94.4893,105.96753,105.33551,90.94909,95.89472,90.01044,95.939674,102.427505,107.038445,105.57971,97.806786,94.53285,96.06616,107.66974,92.07819,97.98511
1647534,2024-02-11,True,65.0,False,False,True,8733936,4,True,2.0,2.0,True,48.83105,2.34059,1,1.0,1.0,1.0,38,310,189,38,2,4.86,False,2,0,2,1.64,False,False,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,28,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,118,1,219,16,90,1,94.38843,114.332054,113.630844,86.81764,95.52028,89.667175,94.71271,108.76676,115.79892,113.63674,97.75065,98.20304,96.30337,116.50035,92.08725,97.889114
1648100,2024-02-11,True,190.0,False,False,True,8740817,3,True,1.0,1.0,True,48.86368,2.39172,5,1.0,3.0,4.0,4,93,59,12,1,4.86,False,1,1,0,0.52,True,True,True,False,False,False,False,True,False,True,False,True,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,False,34,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,180,0,330,13,79,3,95.011154,62.549572,65.54755,111.93305,97.88281,90.75151,98.21671,69.20584,64.16137,62.658737,96.98802,76.35065,95.49338,60.901222,93.338234,97.85426
1666247,2024-02-11,True,189.0,False,False,True,8719692,3,False,3.0,3.0,True,48.86393,2.364,2,1.0,1.0,2.0,11,226,39,0,0,4.92,False,1,1,0,0.34,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1052,1,997,43,106,3,94.96561,62.04555,65.13399,112.46091,98.065094,90.61305,98.0771,68.605644,63.749474,62.03964,96.88506,76.39942,95.591225,60.351124,93.32916,97.98332
1669900,2024-02-10,False,29.0,False,False,True,4372284,2,True,3.0,4.0,True,48.88387,2.33961,1,1.5,0.0,1.0,4,52,139,5,0,4.72,False,2,2,0,1.21,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,19,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1206,0,870,30,173,3,94.23829,128.85835,129.59657,79.87096,95.036514,89.14345,92.2087,120.76924,132.28581,127.091965,98.44781,105.32716,97.727646,132.39984,91.57171,97.662224
1687839,2024-02-11,False,155.0,False,False,True,8864455,3,True,1.0,1.0,True,48.87576,2.33268,2,1.0,1.0,1.0,60,67,58,15,0,4.69,False,1,1,0,0.56,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,339,0,1090,72,299,3,94.76187,76.45682,78.31892,105.33608,97.437805,90.51838,98.3601,79.968605,77.9479,76.37877,97.5142,82.100746,95.69367,76.32751,92.41257,98.35477
1702741,2024-02-11,True,120.0,False,False,True,4248438,3,False,2.0,2.0,True,48.87994,2.30166,2,1.0,1.0,1.0,90,365,78,0,0,4.63,False,2,2,0,0.86,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,17,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,308,0,388,27,127,0,94.62683,91.12058,91.52604,98.298225,96.67314,90.36256,97.5777,91.16847,92.238625,90.913315,97.86101,88.1865,95.95569,92.066765,92.00116,98.28091
1829965,2024-02-10,False,30.0,False,False,True,6586733,0,False,3.0,8.0,True,48.88465,2.33838,2,1.0,0.0,2.0,0,0,4,0,0,4.5,False,3,3,0,0.04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1243,0,863,29,103,3,94.24131,128.47888,129.14171,80.05285,95.040695,89.15146,92.280426,120.41547,131.82642,126.74855,98.40219,105.1073,97.664215,131.97234,91.600266,97.673485
1862480,2024-02-11,True,330.0,False,False,True,9714622,2,True,1.0,1.0,True,48.8529,2.33985,6,2.0,2.0,4.0,16,182,81,9,0,4.79,False,1,1,0,0.74,True,True,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,729,0,758,53,170,3,97.397285,8.568573,15.603493,136.80458,96.582405,91.27661,98.3757,26.568916,10.151047,7.14447,95.72672,52.934113,98.251755,-1.452652,96.836655,95.69884
1873703,2024-02-11,False,258.0,False,False,True,9762876,3,False,1.0,1.0,False,48.86116,2.36737,4,1.0,2.0,2.0,3,80,11,3,0,4.89,False,1,1,0,0.17,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,True,True,False,False,False,False,28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,896,0,991,25,145,3,95.93639,36.708557,41.435505,124.13295,97.54365,91.20076,97.70579,48.642128,38.194225,36.414837,96.35524,65.16126,96.3927,31.172256,95.221565,96.510414
1884053,2024-02-11,False,80.0,False,False,True,9804606,3,True,1.0,1.0,True,48.82441,2.32297,7,1.0,2.0,4.0,2,29,192,27,2,4.76,False,1,1,0,1.78,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,190,0,150,44,85,3,94.466255,108.06358,107.36942,89.90782,95.797935,89.93053,95.64911,104.01168,109.19778,107.62027,97.78349,95.44654,96.10371,109.87288,92.09074,97.95587
1899394,2024-02-11,True,145.0,False,False,True,9865258,2,True,1.0,1.0,True,48.8334,2.35192,4,1.5,1.0,2.0,3,218,77,5,1,4.82,False,1,1,0,0.7,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,24,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,299,0,292,42,95,3,94.71818,80.57562,82.03894,103.37593,97.23906,90.472404,98.24137,83.122505,81.97039,80.4481,97.64888,83.79709,95.78848,80.798805,92.224396,98.39219
1950262,2024-02-11,False,58.0,False,False,True,10091377,1,False,1.0,1.0,True,48.88805,2.3699,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,211,0,254,18,87,0,94.35315,117.23518,116.63688,85.40735,95.39983,89.53833,94.248085,111.00247,118.94729,116.376816,97.77505,99.50986,96.46138,119.60642,92.055275,97.86326
2004461,2024-02-11,True,96.0,False,False,True,10320118,0,False,1.0,3.0,True,48.87009,2.35011,2,1.0,1.0,1.0,35,263,188,12,0,4.68,False,1,1,0,1.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1566,0,1399,28,105,0,94.538574,101.32864,100.92281,93.25715,96.12249,90.159225,96.52928,98.922874,102.334335,101.029396,97.85292,92.533325,96.01999,102.80646,92.03848,98.06527
2032435,2024-02-11,False,174.0,False,False,True,7741081,3,True,1.0,1.0,True,48.85763,2.38035,2,1.0,1.0,1.0,4,25,69,25,3,4.93,False,1,1,0,1.58,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,788,1,764,24,102,3,94.87592,68.81743,71.33918,108.95856,97.7364,90.63515,98.3698,74.08718,70.41297,68.85365,97.22612,78.95174,95.53674,67.91783,92.88447,98.13983
2058228,2024-02-11,True,190.0,False,False,True,10538715,1,False,1.0,1.0,True,48.85082,2.28973,2,1.0,1.0,1.0,0,65,2,2,0,5.0,False,1,1,0,0.32,True,False,True,False,False,True,False,True,False,False,False,True,True,True,False,True,True,True,True,False,False,True,False,True,False,True,True,False,False,False,True,True,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,True,False,False,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,497,0,248,18,129,3,95.011154,62.549572,65.54755,111.93305,97.88281,90.75151,98.21671,69.20584,64.16137,62.658737,96.98802,76.35065,95.49338,60.901222,93.338234,97.85426
2076458,2024-02-11,True,70.0,False,False,True,10403338,1,False,2.0,2.0,False,48.86304,2.3636,2,1.0,0.0,1.0,90,365,35,0,0,4.71,False,2,2,0,0.31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1061,0,983,34,153,0,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
2088571,2024-02-11,False,52.0,False,False,True,10407558,1,False,1.0,1.0,False,48.83061,2.35509,2,1.0,1.0,1.0,0,0,2,0,0,5.0,False,1,1,0,0.03,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,277,0,286,42,64,0,92.22009,87.69208,82.93605,117.88115,102.95821,90.00505,96.37371,76.765915,95.43694,82.0059,101.07543,83.48334,100.38066,95.44361,100.57226,99.57367
2218895,2024-02-11,False,225.0,False,False,True,2710049,2,False,1.0,2.0,True,48.84826,2.36613,3,1.5,2.0,2.0,33,109,37,3,0,4.78,False,1,1,0,0.36,False,False,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,41,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,168,1,515,25,199,3,95.41814,49.19612,53.108185,118.274345,97.858086,91.008514,97.8132,58.611713,50.733295,49.233852,96.59461,70.65907,95.778984,45.645527,94.33161,97.12887
2236227,2024-02-11,False,100.0,False,False,True,11416823,1,False,1.0,1.0,True,48.87975,2.2863,2,1.0,1.0,2.0,0,0,67,0,0,4.76,False,1,1,0,0.62,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,269,0,238,39,119,0,94.377304,96.281525,95.90173,96.24596,96.6021,90.25066,97.29934,95.077286,97.71242,96.34524,98.19029,90.29847,96.16269,97.87145,91.940056,98.21422
2245667,2024-02-11,False,210.0,False,False,True,11469813,3,False,1.0,1.0,True,48.88259,2.35119,5,1.0,1.0,3.0,8,163,50,10,0,4.87,False,1,1,0,0.46,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,True,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,False,True,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,29,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,592,0,703,63,83,3,95.22428,54.878872,58.413815,115.57998,97.92057,90.90191,97.96583,63.145203,56.455353,54.990486,96.73912,73.11087,95.59846,52.179657,93.91038,97.4405
2255384,2024-02-11,False,90.0,False,False,True,12204139,1,False,1.0,3.0,True,48.88542,2.39166,4,1.0,2.0,2.0,0,0,14,0,0,4.71,False,1,1,0,0.16,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,224,0,125,26,75,0,94.51235,103.86162,103.319374,91.99549,95.99632,90.083305,96.21656,100.8392,104.89049,103.5196,97.82778,93.62409,96.04151,105.46189,92.0614,98.01886
2313649,2024-02-11,False,150.0,False,False,True,3215475,2,False,1.0,1.0,True,48.86556,2.34436,2,1.0,1.0,1.0,6,6,25,10,2,4.96,False,1,1,0,0.56,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,19,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1005,0,1416,33,198,3,94.73959,78.509186,80.174545,104.35966,97.34163,90.494125,98.311745,81.540985,79.95439,78.40454,97.58351,82.94527,95.74195,78.56039,92.31199,98.380295
2384250,2024-02-11,True,2450.0,False,False,True,12178962,2,False,3.0,5.0,True,48.86739,2.30448,5,2.0,2.0,3.0,87,362,12,1,0,4.91,False,3,3,0,0.12,False,True,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,True,True,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,237,1,324,33,341,3,133.89362,-637.0854,-579.9828,529.24194,149.79764,77.96533,119.74678,-519.6583,-702.5788,-672.5933,87.75649,-201.33817,142.2703,-636.4549,97.09422,63.96749
2418374,2024-02-11,False,115.0,False,False,True,12347031,0,False,3.0,5.0,True,48.86245,2.34804,4,1.0,0.0,2.0,0,0,257,0,0,4.53,False,2,2,0,2.33,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1250,0,1165,47,158,1,94.60958,93.25335,93.46101,97.25371,96.55498,90.334236,97.389946,92.7918,94.32582,93.03133,97.875145,89.0859,95.972244,94.31996,91.995224,98.23689
2472654,2024-02-11,False,70.0,False,False,True,12260413,1,False,3.0,4.0,False,48.89483,2.34081,2,1.0,1.0,2.0,0,0,0,0,0,0.0,False,3,3,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,788,0,315,40,117,0,94.41439,112.24627,111.51517,87.842896,95.61001,89.75598,95.03525,107.174545,113.57788,111.649536,97.75324,97.27638,96.21916,114.286705,92.097115,97.909874
2498301,2024-02-11,True,209.0,False,False,True,12637396,1,False,2.0,3.0,True,48.87121,2.34159,4,1.0,2.0,2.0,89,364,55,0,0,4.73,False,2,2,0,0.51,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,607,0,1363,37,125,0,95.21419,55.25767,58.771687,115.39948,97.92151,90.894745,97.97659,63.446556,56.83645,55.37111,96.750824,73.27559,95.58798,52.61282,93.8823,97.46155
