id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
12723768,2024-03-12,False,51.0,False,False,False,16159360,1,False,1.0,1.0,False,48.88386,2.29185,2,1.0,1.0,1.0,0,0,4,0,0,5.0,False,1,1,0,0.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,287,0,270,39,75,0
12725526,2024-03-12,False,139.0,False,False,False,67041030,1,False,1.0,1.0,True,48.86255,2.34393,6,1.0,1.0,3.0,0,0,58,0,0,4.47,False,1,1,0,0.7,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,24,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,798,0,1178,49,263,3
12757763,2024-03-12,False,120.0,False,False,False,21141198,4,False,1.0,1.0,True,48.86668,2.35398,2,1.0,0.0,1.0,10,15,152,14,3,4.97,False,1,1,0,1.96,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1668,0,1346,34,161,2
12792796,2024-03-12,False,55.0,False,False,False,69659553,1,False,1.0,3.0,False,48.89525,2.3624,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,190,0,95,30,50,0
12799153,2024-03-12,False,110.0,False,False,False,35091958,1,False,1.0,1.0,True,48.84563,2.3842,4,1.0,2.0,2.0,0,0,1,0,0,5.0,True,1,1,0,0.01,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,292,0,441,24,118,0
12802984,2024-03-12,False,70.0,False,False,False,69765468,1,False,1.0,1.0,False,48.86189,2.38042,4,1.0,1.0,1.0,0,0,1,0,0,4.0,False,1,1,0,0.01,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,758,0,694,23,87,0
12803037,2024-03-12,False,120.0,False,False,False,69766072,4,True,2.0,2.0,True,48.85906,2.38267,2,1.0,1.0,1.0,1,1,36,11,2,4.89,False,1,1,0,0.53,False,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,711,1,666,19,71,3
12810186,2024-03-12,False,200.0,False,False,False,31353517,4,True,1.0,1.0,True,48.85846,2.3552,4,1.0,2.0,2.0,9,9,47,18,0,4.89,True,1,1,0,0.58,True,False,True,False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,36,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1005,1,1064,34,135,3
12831612,2024-03-12,False,57.0,False,False,False,70022819,1,False,1.0,2.0,True,48.85538,2.38581,3,1.0,1.0,2.0,0,0,6,0,0,4.17,False,1,1,0,0.07,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,622,0,593,15,92,0
12838884,2024-03-12,False,110.0,False,False,False,66173416,1,False,1.0,3.0,True,48.85999,2.28448,5,1.0,1.0,3.0,0,0,14,0,0,4.43,False,1,1,0,0.18,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,301,0,155,24,138,3
12842934,2024-03-12,False,80.0,False,False,False,69988974,1,False,1.0,1.0,False,48.87772,2.29672,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,509,0,409,40,87,0
12901088,2024-03-12,False,300.0,False,False,False,70665129,1,False,1.0,1.0,True,48.84348,2.26054,5,2.0,3.0,4.0,0,0,18,0,0,4.0,False,1,1,0,0.22,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,208,0,99,25,168,3
12902980,2024-03-12,False,145.0,False,False,False,70689692,4,True,4.0,4.0,True,48.888695,2.341199,4,1.5,2.0,3.0,0,0,89,16,0,4.44,False,4,1,3,1.08,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1028,0,663,20,161,3
12920150,2024-03-12,False,45.0,False,False,False,16458651,1,False,1.0,2.0,False,48.84151,2.2596,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,244,0,91,28,109,0
12931072,2024-03-12,False,70.0,False,False,False,7006295,1,False,1.0,1.0,True,48.84867,2.39208,4,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,443,0,376,39,102,0
12951018,2024-03-12,False,109.0,False,False,False,1865136,1,False,1.0,2.0,True,48.87621,2.36296,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,569,0,679,58,97,0
12963216,2024-03-12,False,54.0,False,False,False,45980123,1,False,1.0,1.0,True,48.84605,2.39352,2,1.0,0.0,1.0,0,0,13,0,0,4.85,False,1,1,0,0.16,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,238,0,319,36,123,0
12968619,2024-03-12,True,295.0,False,False,False,3771999,1,False,1.0,1.0,True,48.83262,2.29621,5,1.0,2.0,3.0,0,194,31,0,0,4.97,False,1,1,0,0.39,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,243,0,180,16,103,3
12970093,2024-03-12,False,85.0,False,False,False,71353853,1,False,1.0,1.0,True,48.83546,2.40305,4,1.0,1.0,1.0,0,0,4,0,0,4.25,False,1,1,0,0.05,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,196,0,102,15,70,0
12983055,2024-03-12,False,130.0,False,False,False,4919068,4,False,2.0,3.0,True,48.86145,2.35654,2,1.0,0.0,1.0,52,125,96,20,2,4.61,False,1,1,0,1.16,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1429,0,1133,23,100,3
13004596,2024-03-12,True,280.0,False,False,False,9967393,3,False,5.0,15.0,True,48.87911,2.29331,4,1.0,2.0,2.0,4,255,45,6,0,4.86,False,1,1,0,0.6,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,19,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,528,0,331,20,315,0
13049413,2024-03-12,False,75.0,False,False,False,72228446,1,False,1.0,1.0,False,48.85444,2.37635,4,1.0,1.0,2.0,0,0,2,0,0,0.0,False,1,1,0,0.02,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,826,0,784,25,156,0
13055341,2024-03-12,True,110.0,False,False,False,55775199,1,False,1.0,1.0,False,48.88878,2.32852,4,1.0,1.0,2.0,89,364,52,0,0,4.82,False,1,1,0,0.67,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,21,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,644,0,630,35,90,2
13085094,2024-03-12,True,140.0,False,False,False,72614866,1,False,1.0,1.0,False,48.89849,2.33922,4,1.0,2.0,2.0,0,165,22,3,0,4.82,False,1,1,0,0.27,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False,True,True,True,True,False,True,False,True,True,False,True,True,False,True,False,False,False,30,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,281,1,172,29,66,3
13096178,2024-03-12,False,250.0,False,False,False,11862385,4,False,2.0,3.0,True,48.86502,2.33267,4,1.0,1.0,2.0,12,117,76,5,2,4.79,False,1,1,0,0.92,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,22,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,420,0,754,31,225,3
13148585,2024-03-12,True,54.0,False,False,False,16663002,1,False,1.0,1.0,False,48.82556,2.37645,2,1.0,1.0,1.0,90,365,3,0,0,5.0,False,1,1,0,0.04,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,98,0,131,36,70,0
13163309,2024-03-12,False,130.0,False,False,False,73518075,0,False,1.0,1.0,True,48.86731,2.28504,4,1.0,1.0,2.0,0,64,9,1,0,4.89,False,1,1,0,0.11,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,353,1,156,24,126,0
13184200,2024-03-12,False,55.0,False,False,False,73750063,1,False,1.0,1.0,True,48.84465,2.29709,2,1.0,1.0,1.0,0,0,2,0,0,4.0,True,1,0,1,0.02,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,487,0,309,29,87,0
13184235,2024-03-12,False,99.0,False,False,False,14482293,1,False,1.0,1.0,True,48.89099,2.3247,4,1.5,1.0,2.0,0,0,3,0,0,4.33,True,1,1,0,0.04,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,877,0,473,37,81,0
13184779,2024-03-12,False,55.0,False,False,False,73756839,1,False,1.0,4.0,False,48.89085,2.36368,4,1.0,2.0,2.0,0,0,2,0,0,4.5,True,1,1,0,0.07,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,327,0,204,21,86,0
13196745,2024-03-12,False,120.0,False,False,False,7995721,1,False,1.0,3.0,True,48.86584,2.35178,4,1.0,1.0,2.0,0,0,8,0,0,4.75,False,1,1,0,0.1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1737,0,1391,41,217,0
13197808,2024-03-12,False,85.0,False,False,False,514459,2,False,1.0,2.0,True,48.89756,2.34246,3,1.0,1.0,3.0,5,47,33,6,1,4.52,False,1,1,0,0.4,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,17,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,427,0,210,27,59,3
13201801,2024-03-12,False,150.0,False,False,False,73940878,1,False,1.0,1.0,True,48.85505,2.38165,3,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,675,0,689,22,112,0
13214245,2024-03-12,False,94.0,False,False,False,74099658,1,False,1.0,1.0,False,48.83686,2.29451,4,1.0,1.0,2.0,0,0,1,0,0,5.0,False,1,1,0,0.01,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,390,0,275,23,78,0
13241770,2024-03-12,False,163.0,False,False,False,74410294,4,True,1.0,1.0,True,48.85742,2.36662,2,1.0,0.0,1.0,51,70,126,22,0,4.95,False,1,1,0,1.53,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,34,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,797,0,818,24,108,3
13247260,2024-03-12,False,65.0,False,False,False,74472445,1,False,1.0,1.0,True,48.87161,2.34195,2,1.0,0.0,1.0,0,0,157,4,0,4.59,False,1,1,0,1.91,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,22,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,627,0,1381,36,200,2
13253773,2024-03-12,False,54.0,False,False,False,74563229,1,False,1.0,1.0,False,48.88883,2.37065,2,1.0,0.0,1.0,0,0,4,0,0,4.25,True,1,1,0,0.05,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,201,0,241,16,102,0
13260827,2024-03-12,False,250.0,False,False,False,42114941,3,True,5.0,7.0,True,48.8512,2.35289,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,2,2,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,366,0,785,30,205,1
13260829,2024-03-12,True,495.0,False,False,False,42114941,3,True,5.0,7.0,True,48.85181,2.35393,5,1.5,2.0,3.0,9,205,95,18,0,4.95,False,2,2,0,1.16,False,False,True,True,False,True,True,True,True,True,False,True,False,False,True,False,False,True,True,False,True,True,False,True,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,False,True,False,False,False,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,True,False,True,True,44,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,334,2,746,24,144,3
13271126,2024-03-12,False,54.0,False,False,False,64894516,1,False,1.0,1.0,True,48.86845,2.37572,6,1.0,2.0,3.0,0,0,4,0,0,4.5,False,1,1,0,0.09,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,963,0,717,27,140,0
13313417,2024-03-12,False,54.0,False,False,False,75244856,1,False,1.0,1.0,False,48.82916,2.3302,2,1.0,0.0,1.0,0,0,7,0,0,4.14,False,1,1,0,0.08,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,350,0,247,32,85,0
13321610,2024-03-12,False,80.0,False,False,False,17077074,1,False,1.0,1.0,False,48.86711,2.37605,2,1.0,0.0,1.0,0,0,4,0,0,5.0,False,1,1,0,0.06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,958,0,727,24,146,0
13322301,2024-03-12,False,59.0,False,False,False,2841497,1,False,1.0,2.0,True,48.84493,2.29346,4,1.0,1.0,3.0,0,0,20,0,0,4.74,False,1,1,0,0.24,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,464,0,322,20,130,0
13337682,2024-03-12,False,210.0,False,False,False,46097580,1,False,1.0,1.0,False,48.8525,2.33016,4,2.0,1.0,3.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,347,0,459,54,197,0
13356382,2024-03-12,False,62.0,False,False,False,63600235,1,False,1.0,1.0,False,48.88283,2.31613,1,1.0,1.0,1.0,0,0,0,0,0,0.0,True,1,0,1,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,481,0,494,26,139,0
