id,date,available,price,season_Autumn,is_holiday,is_school_holiday,host_id,host_response_time,host_is_superhost,host_listings_count,host_total_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,reviews_per_month,Washer,Dryer,Essentials,Free washer – In unit,exercise equipment,Dedicated workspace,First aid kit,Wine glasses,Long term stays allowed,Dishwasher,hot tub,Baking sheet,Elevator,Portable fans,Cleaning products,Dining table,soap,tv,Iron,sauna,Heating,Drying rack for clothing,Private entrance,Hangers,view,parking,stove,Fire extinguisher,pool,Pets allowed,shampoo,clothing storage,gym,coffee,Hot water,Microwave,Books and reading material,Room-darkening shades,Carbon monoxide alarm,Bed linens,Hot water kettle,broadcast,Host greets you,bbq,wifi,game console,backyard,oven,Hair dryer,Freezer,Kitchen,conditioner,Bathtub,Shower gel,Smoke alarm,Toaster,Self check-in,crib,Extra pillows and blankets,Luggage dropoff allowed,toys children,Laundromat nearby,Lockbox,sound system,total_amenities,listing_reviewed,neighbourhood_Batignolles-Monceau,neighbourhood_Bourse,neighbourhood_Buttes-Chaumont,neighbourhood_Buttes-Montmartre,neighbourhood_Entrepôt,neighbourhood_Gobelins,neighbourhood_Hôtel-de-Ville,neighbourhood_Louvre,neighbourhood_Luxembourg,neighbourhood_Ménilmontant,neighbourhood_Observatoire,neighbourhood_Opéra,neighbourhood_Palais-Bourbon,neighbourhood_Panthéon,neighbourhood_Passy,neighbourhood_Popincourt,neighbourhood_Reuilly,neighbourhood_Temple,neighbourhood_Vaugirard,neighbourhood_Élysée,property_type_Apartment,property_type_Hotel,property_type_House,property_type_Other,room_type_Private room,nearby_airbnbs_count,luxury_amenities_score,nearby_restaurants_bars,nearby_transport,mean_price_neighbors,kitchen_amenities
6400064,2024-02-11,False,100.0,False,False,True,3015161,1,False,1.0,2.0,True,48.87372,2.35496,2,1.0,1.0,1.0,0,0,6,0,0,4.67,False,1,1,0,0.07,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,968,0,1022,40,92,0
6409649,2024-02-11,False,80.0,False,False,True,30192226,1,False,1.0,1.0,True,48.86399,2.39732,3,1.0,2.0,2.0,0,0,5,0,0,4.6,False,1,1,0,0.05,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,311,0,217,20,88,0
6424449,2024-02-11,False,87.0,False,False,True,24870585,1,False,1.0,1.0,True,48.89131,2.32438,4,1.0,2.0,3.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,859,0,449,38,65,0
6447863,2024-02-11,False,100.0,False,False,True,11942344,1,False,1.0,2.0,False,48.88565,2.32456,4,1.0,0.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,814,0,671,40,162,0
6450529,2024-02-11,False,75.0,False,False,True,6704851,1,False,1.0,1.0,True,48.87806,2.39831,4,1.0,1.0,2.0,0,0,11,0,0,4.82,False,1,1,0,0.12,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,185,0,111,24,63,0
6491409,2024-02-11,False,80.0,False,False,True,25234234,1,False,1.0,1.0,True,48.87534,2.3938,5,1.0,2.0,3.0,0,0,1,0,0,5.0,False,1,1,0,0.01,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,396,0,189,30,136,0
6499061,2024-02-11,False,65.0,False,False,True,25361535,1,False,1.0,1.0,True,48.84572,2.38,3,1.0,0.0,2.0,0,0,7,0,0,4.83,False,1,1,0,0.09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,326,0,460,46,110,0
6502194,2024-02-11,False,155.0,False,False,True,3155111,2,True,1.0,1.0,True,48.88014,2.33593,2,1.0,1.0,1.0,3,83,103,23,0,4.87,False,1,1,0,1.09,True,True,True,False,True,False,False,True,True,True,False,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,True,True,True,False,True,True,True,False,False,True,True,False,True,False,True,44,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,929,2,1008,33,111,3
6547059,2024-02-11,False,70.0,False,False,True,29737573,1,False,1.0,1.0,True,48.85405,2.37399,2,1.0,1.0,1.0,0,0,47,0,0,4.55,False,1,1,0,0.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,805,0,779,32,152,0
6555242,2024-02-11,False,35.0,False,False,True,12597515,1,False,1.0,1.0,False,48.85695,2.39251,2,1.0,0.0,1.0,0,0,2,0,0,4.5,False,1,1,0,0.02,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,359,0,386,8,80,0
6557841,2024-02-11,True,170.0,False,False,True,1466887,4,True,14.0,17.0,True,48.88836,2.33903,2,1.0,1.0,1.0,46,308,72,19,0,4.92,False,12,12,0,0.77,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,17,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1049,0,699,19,89,2
6587905,2024-02-11,True,292.0,False,False,True,5613935,2,False,1.0,1.0,True,48.87115,2.34937,5,1.0,3.0,4.0,0,138,15,6,0,5.0,False,1,1,0,0.16,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,27,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1369,1,1415,23,149,3
6620746,2024-02-11,False,75.0,False,False,True,34643571,1,False,1.0,1.0,False,48.85711,2.27876,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,348,0,122,25,179,0
6626332,2024-02-11,False,110.0,False,False,True,29946237,1,False,1.0,1.0,True,48.85715,2.35166,4,1.0,1.0,1.0,0,0,6,0,0,4.33,False,1,1,0,0.07,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,690,0,1108,61,119,0
6627872,2024-02-11,False,189.0,False,False,True,34692107,4,False,1.0,1.0,True,48.868484,2.354781,4,1.0,1.0,2.0,8,77,36,18,1,4.81,False,1,1,0,1.7,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,True,True,True,False,True,True,True,False,True,False,False,True,True,False,32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1482,1,1304,34,114,3
6729423,2024-02-11,False,80.0,False,False,True,35239981,1,False,1.0,2.0,False,48.88401,2.34555,4,1.0,1.0,2.0,0,0,22,0,0,4.91,False,1,1,0,0.24,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,16,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1079,0,832,32,195,2
6736675,2024-02-11,False,55.0,False,False,True,35278846,1,False,1.0,1.0,False,48.89196,2.32707,4,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,665,0,439,30,89,0
6736752,2024-02-11,False,130.0,False,False,True,9086251,2,False,2.0,3.0,True,48.88528,2.34017,2,1.0,1.0,2.0,88,88,6,0,0,5.0,False,1,1,0,0.08,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,16,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1120,0,810,24,109,3
6792497,2024-02-11,False,68.0,False,False,True,35556722,1,False,1.0,2.0,True,48.8849,2.3475,3,1.0,1.0,2.0,0,0,10,0,0,4.6,False,1,1,0,0.11,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1100,0,680,35,75,0
6793833,2024-02-10,False,54.0,False,False,True,12858241,1,False,1.0,1.0,True,48.85926,2.37989,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,854,0,795,24,81,0
6798240,2024-02-11,False,60.0,False,False,True,35585308,1,False,1.0,1.0,False,48.83991,2.28814,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,340,0,308,19,58,0
6815199,2024-02-11,False,30.0,False,False,True,35196930,1,False,1.0,1.0,True,48.82629,2.36157,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,149,0,292,22,70,0
6815692,2024-02-11,False,390.0,False,False,True,35115935,1,False,1.0,2.0,False,48.85657,2.28621,4,1.0,1.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,227,0,181,18,238,0
6820893,2024-02-11,True,50.0,False,False,True,12951319,1,False,1.0,1.0,True,48.86841,2.39263,2,1.0,1.0,2.0,90,365,11,0,0,4.73,False,1,0,1,0.12,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,458,0,277,14,80,0
6821117,2024-02-11,False,98.0,False,False,True,676052,3,True,1.0,1.0,True,48.88695,2.36785,2,1.0,0.0,2.0,0,0,77,15,0,4.87,False,1,1,0,0.91,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,True,False,28,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,246,0,267,22,84,3
6828018,2024-02-11,False,117.0,False,False,True,28568099,1,False,1.0,1.0,True,48.8456,2.29821,4,1.0,2.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,497,0,295,33,81,0
6829125,2024-02-11,False,115.0,False,False,True,35772053,1,False,1.0,2.0,False,48.85112,2.37786,3,1.0,2.0,1.0,0,0,2,0,0,4.0,True,1,1,0,0.02,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,659,0,703,20,87,0
6858336,2024-02-11,True,100.0,False,False,True,7236043,1,False,1.0,3.0,False,48.87128,2.35141,3,1.0,2.0,2.0,90,365,7,0,0,4.83,False,1,1,0,0.07,False,False,True,False,False,False,False,True,True,True,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,28,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1450,0,1366,20,86,3
6863181,2024-02-11,False,45.0,False,False,True,2470728,1,False,1.0,6.0,False,48.86121,2.27267,2,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,159,0,80,27,146,0
6865054,2024-02-11,False,96.0,False,False,True,35973156,1,False,1.0,1.0,True,48.82357,2.3548,4,1.0,2.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,157,0,232,28,90,0
6868649,2024-02-11,False,130.0,False,False,True,1199644,1,False,1.0,1.0,True,48.84254,2.39283,4,1.0,2.0,3.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,183,0,280,23,165,0
6874755,2024-02-11,False,90.0,False,False,True,36027157,1,False,1.0,1.0,False,48.89352,2.32219,2,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,640,0,290,41,140,0
6877487,2024-02-11,False,70.0,False,False,True,23283056,1,False,1.0,1.0,True,48.89198,2.34657,2,1.0,1.0,1.0,0,0,2,0,0,4.5,False,1,1,0,0.02,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1159,0,402,28,103,0
6892382,2024-02-11,False,75.0,False,False,True,35231686,1,False,1.0,1.0,True,48.82864,2.27322,4,1.0,2.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2,0,7,3,154,0
6892944,2024-02-11,False,189.0,False,False,True,22881992,1,False,1.0,2.0,True,48.85815,2.3943,5,2.0,2.0,3.0,0,0,6,0,0,5.0,False,1,1,0,0.07,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,242,0,324,8,66,3
6905536,2024-02-11,False,150.0,False,False,True,36189278,1,False,1.0,1.0,True,48.88436,2.34087,2,1.0,1.0,1.0,0,0,222,27,0,4.58,True,1,1,0,2.38,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,21,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1083,0,838,27,96,3
6907283,2024-02-11,False,75.0,False,False,True,36197635,1,False,1.0,1.0,False,48.89181,2.33525,4,1.0,1.0,2.0,0,0,0,0,0,0.0,True,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,10,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,743,0,488,24,89,0
6912218,2024-02-11,False,75.0,False,False,True,6748880,1,False,1.0,1.0,True,48.85402,2.38722,3,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,631,0,545,15,99,0
6912410,2024-02-11,False,80.0,False,False,True,3341651,1,False,1.0,2.0,True,48.83541,2.30874,4,1.0,2.0,2.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,219,0,306,25,83,0
6930375,2024-02-11,False,75.0,False,False,True,14530510,1,False,1.0,2.0,True,48.82619,2.34898,4,1.0,1.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,257,0,216,21,80,0
6931475,2024-02-11,False,160.0,False,False,True,22987124,3,True,1.0,2.0,True,48.85553,2.38207,2,1.0,1.0,1.0,8,18,46,17,2,5.0,False,1,1,0,0.51,False,False,True,True,False,False,True,True,False,True,False,True,True,True,True,True,True,True,True,False,False,True,False,True,False,True,True,True,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,True,False,True,False,True,41,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,694,0,674,22,236,3
6935842,2024-02-11,False,48.0,False,False,True,36363448,1,False,1.0,1.0,True,48.87246,2.40589,4,1.0,1.0,2.0,0,0,1,0,0,4.0,False,1,1,0,0.01,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,199,0,88,25,107,0
6943115,2024-02-11,False,70.0,False,False,True,14680123,1,False,1.0,1.0,False,48.86563,2.29791,2,1.0,1.0,1.0,0,0,2,0,0,4.0,False,1,0,1,0.02,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,174,0,270,32,241,0
6947658,2024-02-11,False,90.0,False,False,True,3927295,1,False,1.0,1.0,True,48.89218,2.32949,4,1.0,1.0,2.0,0,0,2,0,0,5.0,False,1,1,0,0.02,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,562,0,447,28,81,0
6953583,2024-02-11,False,40.0,False,False,True,5490578,1,False,1.0,1.0,False,48.8854,2.35978,1,1.0,0.0,1.0,0,0,0,0,0,0.0,False,1,1,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,510,0,358,51,72,0
